language,language_name,split,training_status,label,f1
eng,English,dev,trained,anger,0.4864864864864865
eng,English,dev,trained,disgust,0.0
eng,English,dev,trained,fear,0.6917293233082706
eng,English,dev,trained,joy,0.5714285714285714
eng,English,dev,trained,sadness,0.7160493827160493
eng,English,dev,trained,surprise,0.675
swa,Swahili,dev,trained,anger,0.2153846153846154
swa,Swahili,dev,trained,disgust,0.20652173913043478
swa,Swahili,dev,trained,fear,0.11320754716981132
swa,Swahili,dev,trained,joy,0.37037037037037035
swa,Swahili,dev,trained,sadness,0.2311111111111111
swa,Swahili,dev,trained,surprise,0.3486238532110092
ukr,Ukrainian,dev,trained,anger,0.34285714285714286
ukr,Ukrainian,dev,trained,disgust,0.10526315789473684
ukr,Ukrainian,dev,trained,fear,0.6521739130434783
ukr,Ukrainian,dev,trained,joy,0.5294117647058824
ukr,Ukrainian,dev,trained,sadness,0.45045045045045046
ukr,Ukrainian,dev,trained,surprise,0.39285714285714285
deu,German,dev,zero-shot,anger,0.47904191616766467
deu,German,dev,zero-shot,disgust,0.0
deu,German,dev,zero-shot,fear,0.35294117647058826
deu,German,dev,zero-shot,joy,0.43243243243243246
deu,German,dev,zero-shot,sadness,0.4857142857142857
deu,German,dev,zero-shot,surprise,0.17054263565891473
ptbr,Brazilian Portuguese,dev,zero-shot,anger,0.41237113402061853
ptbr,Brazilian Portuguese,dev,zero-shot,disgust,0.0
ptbr,Brazilian Portuguese,dev,zero-shot,fear,0.17391304347826086
ptbr,Brazilian Portuguese,dev,zero-shot,joy,0.5179856115107914
ptbr,Brazilian Portuguese,dev,zero-shot,sadness,0.30985915492957744
ptbr,Brazilian Portuguese,dev,zero-shot,surprise,0.3076923076923077
yor,Yoruba,dev,zero-shot,anger,0.132013201320132
yor,Yoruba,dev,zero-shot,disgust,0.09580838323353294
yor,Yoruba,dev,zero-shot,fear,0.08955223880597014
yor,Yoruba,dev,zero-shot,joy,0.140625
yor,Yoruba,dev,zero-shot,sadness,0.43963963963963965
yor,Yoruba,dev,zero-shot,surprise,0.21428571428571427
