language,language_name,split,training_status,label,f1
eng,English,dev_base,base,anger,0.45454545454545453
eng,English,dev_base,base,disgust,0.0
eng,English,dev_base,base,fear,0.0625
eng,English,dev_base,base,joy,0.47619047619047616
eng,English,dev_base,base,sadness,0.20512820512820512
eng,English,dev_base,base,surprise,0.4888888888888889
swa,Swahili,dev_base,base,anger,0.11965811965811966
swa,Swahili,dev_base,base,disgust,0.18106995884773663
swa,Swahili,dev_base,base,fear,0.0
swa,Swahili,dev_base,base,joy,0.37681159420289856
swa,Swahili,dev_base,base,sadness,0.06666666666666667
swa,Swahili,dev_base,base,surprise,0.2927835051546392
ukr,Ukrainian,dev_base,base,anger,0.17777777777777778
ukr,Ukrainian,dev_base,base,disgust,0.12643678160919541
ukr,Ukrainian,dev_base,base,fear,0.5833333333333334
ukr,Ukrainian,dev_base,base,joy,0.28346456692913385
ukr,Ukrainian,dev_base,base,sadness,0.38202247191011235
ukr,Ukrainian,dev_base,base,surprise,0.2222222222222222
deu,German,dev_base,base,anger,0.44680851063829785
deu,German,dev_base,base,disgust,0.4351145038167939
deu,German,dev_base,base,fear,0.0
deu,German,dev_base,base,joy,0.37254901960784315
deu,German,dev_base,base,sadness,0.368
deu,German,dev_base,base,surprise,0.18497109826589594
ptbr,Brazilian Portuguese,dev_base,base,anger,0.20155038759689922
ptbr,Brazilian Portuguese,dev_base,base,disgust,0.05970149253731343
ptbr,Brazilian Portuguese,dev_base,base,fear,0.0
ptbr,Brazilian Portuguese,dev_base,base,joy,0.33112582781456956
ptbr,Brazilian Portuguese,dev_base,base,sadness,0.25
ptbr,Brazilian Portuguese,dev_base,base,surprise,0.27586206896551724
yor,Yoruba,dev_base,base,anger,0.05
yor,Yoruba,dev_base,base,disgust,0.06651884700665188
yor,Yoruba,dev_base,base,fear,0.0
yor,Yoruba,dev_base,base,joy,0.0
yor,Yoruba,dev_base,base,sadness,0.0
yor,Yoruba,dev_base,base,surprise,0.14397496087636932
