language,language_name,split,training_status,label,f1
swa,Swahili,internal_dev,trained,anger,0.28888888888888886
swa,Swahili,internal_dev,trained,disgust,0.2
swa,Swahili,internal_dev,trained,fear,0.2222222222222222
swa,Swahili,internal_dev,trained,joy,0.4594594594594595
swa,Swahili,internal_dev,trained,sadness,0.2828282828282828
swa,Swahili,internal_dev,trained,surprise,0.38857142857142857
eng,English,internal_dev,trained,anger,0.5135135135135135
eng,English,internal_dev,trained,disgust,0.0
eng,English,internal_dev,trained,fear,0.8155737704918032
eng,English,internal_dev,trained,joy,0.7155963302752294
eng,English,internal_dev,trained,sadness,0.7222222222222222
eng,English,internal_dev,trained,surprise,0.7058823529411765
ukr,Ukrainian,internal_dev,trained,anger,0.3870967741935484
ukr,Ukrainian,internal_dev,trained,disgust,0.21052631578947367
ukr,Ukrainian,internal_dev,trained,fear,0.6792452830188679
ukr,Ukrainian,internal_dev,trained,joy,0.723404255319149
ukr,Ukrainian,internal_dev,trained,sadness,0.6236559139784946
ukr,Ukrainian,internal_dev,trained,surprise,0.5106382978723404
