model,params_billion,language,language_name,macro_f1,f1_anger,f1_disgust,f1_fear,f1_joy,f1_sadness,f1_surprise,training_status
Qwen/Qwen3.5-0.8B,0.752,afr,Afrikaans,0.08910851790108758,0.0,0.11764705882352941,0.15384615384615385,0.2631578947368421,0.0,0.0,trained-lang
Qwen/Qwen3.5-0.8B,0.752,arq,Algerian Arabic,0.14155901722391084,0.0625,0.3404255319148936,0.0,0.0,0.0,0.44642857142857145,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ary,Moroccan Arabic,0.2039801375599665,0.3409090909090909,0.125,0.2608695652173913,0.29508196721311475,0.0,0.20202020202020202,trained-lang
Qwen/Qwen3.5-0.8B,0.752,chn,Chinese,0.33186214432816374,0.432,0.4090909090909091,0.0,0.6181818181818182,0.35714285714285715,0.17475728155339806,trained-lang
Qwen/Qwen3.5-0.8B,0.752,deu,German,0.3020845195307403,0.4631578947368421,0.40625,0.0,0.35294117647058826,0.40625,0.1839080459770115,zero-shot
Qwen/Qwen3.5-0.8B,0.752,eng,English,0.2873293959388869,0.43478260869565216,0.0,0.0625,0.4878048780487805,0.25,0.4888888888888889,trained-lang
Qwen/Qwen3.5-0.8B,0.752,esp,Spanish,0.504541502413871,0.15789473684210525,0.6615384615384615,0.6530612244897959,0.5714285714285714,0.5116279069767442,0.4716981132075472,trained-lang
Qwen/Qwen3.5-0.8B,0.752,hau,Hausa,0.16898595152038268,0.16216216216216217,0.2155688622754491,0.0,0.3541666666666667,0.018018018018018018,0.264,trained-lang
Qwen/Qwen3.5-0.8B,0.752,hin,Hindi,0.23821569479595403,0.11764705882352941,0.23728813559322035,0.6,0.16666666666666666,0.0,0.3076923076923077,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ibo,Igbo,0.09731842274925646,0.035398230088495575,0.16923076923076924,0.05263157894736842,0.2857142857142857,0.0,0.04093567251461988,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ind,Indonesian,0.29035866547223566,0.13636363636363635,0.3333333333333333,0.15384615384615385,0.4752475247524752,0.24,0.40336134453781514,trained-lang
