model,params_billion,language,language_name,macro_f1,f1_anger,f1_disgust,f1_fear,f1_joy,f1_sadness,f1_surprise,training_status
Qwen/Qwen3.5-0.8B,0.752,eng,English,0.2873293959388869,0.43478260869565216,0.0,0.0625,0.4878048780487805,0.25,0.4888888888888889,trained-lang
Qwen/Qwen3.5-0.8B,0.752,swa,Swahili,0.1762225763065269,0.13333333333333333,0.2033898305084746,0.0,0.36764705882352944,0.06666666666666667,0.28629856850715746,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ukr,Ukrainian,0.30012833969912284,0.18181818181818182,0.14457831325301204,0.5833333333333334,0.28125,0.4,0.2097902097902098,trained-lang
Qwen/Qwen3.5-0.8B,0.752,deu,German,0.3020845195307403,0.4631578947368421,0.40625,0.0,0.35294117647058826,0.40625,0.1839080459770115,zero-shot
Qwen/Qwen3.5-0.8B,0.752,ptbr,Brazilian Portuguese,0.17631898857705308,0.21212121212121213,0.04395604395604396,0.0,0.32,0.1935483870967742,0.2882882882882883,zero-shot
Qwen/Qwen3.5-0.8B,0.752,yor,Yoruba,0.044575955360751256,0.05128205128205128,0.06511627906976744,0.0,0.0,0.0,0.1510574018126888,zero-shot
Qwen/Qwen3.5-2B,1.882,eng,English,0.370268469398589,0.45454545454545453,0.0,0.5842696629213483,0.5454545454545454,0.5161290322580645,0.12121212121212122,trained-lang
Qwen/Qwen3.5-2B,1.882,swa,Swahili,0.21686861380246217,0.2018348623853211,0.14285714285714285,0.16666666666666666,0.5135135135135135,0.23423423423423423,0.042105263157894736,trained-lang
Qwen/Qwen3.5-2B,1.882,ukr,Ukrainian,0.3820679850243089,0.2,0.1875,0.5333333333333333,0.45544554455445546,0.5161290322580645,0.4,trained-lang
Qwen/Qwen3.5-2B,1.882,deu,German,0.4543559469635867,0.5806451612903226,0.41904761904761906,0.3448275862068966,0.5970149253731343,0.5740740740740741,0.21052631578947367,zero-shot
Qwen/Qwen3.5-2B,1.882,ptbr,Brazilian Portuguese,0.3490063338535325,0.4731182795698925,0.10526315789473684,0.3333333333333333,0.6545454545454545,0.5277777777777778,0.0,zero-shot
Qwen/Qwen3.5-2B,1.882,yor,Yoruba,0.1289991055731912,0.11764705882352941,0.061855670103092786,0.09375,0.1791044776119403,0.3216374269005848,0.0,zero-shot
Qwen/Qwen3.5-4B,4.206,eng,English,0.3892438509387663,0.64,0.0,0.36363636363636365,0.5333333333333333,0.576271186440678,0.2222222222222222,trained-lang
Qwen/Qwen3.5-4B,4.206,swa,Swahili,0.3187606662746107,0.3333333333333333,0.23880597014925373,0.2222222222222222,0.4529616724738676,0.32967032967032966,0.33557046979865773,trained-lang
Qwen/Qwen3.5-4B,4.206,ukr,Ukrainian,0.5225466743420573,0.42424242424242425,0.2962962962962963,0.7894736842105263,0.5285714285714286,0.684931506849315,0.4117647058823529,trained-lang
Qwen/Qwen3.5-4B,4.206,deu,German,0.4733644050211813,0.752,0.4835164835164835,0.13333333333333333,0.627906976744186,0.5675675675675675,0.27586206896551724,zero-shot
Qwen/Qwen3.5-4B,4.206,ptbr,Brazilian Portuguese,0.5058089951482191,0.7017543859649122,0.1111111111111111,0.42857142857142855,0.7153284671532847,0.6538461538461539,0.42424242424242425,zero-shot
Qwen/Qwen3.5-4B,4.206,yor,Yoruba,0.20538603872629646,0.19480519480519481,0.21052631578947367,0.12631578947368421,0.22033898305084745,0.3553299492385787,0.125,zero-shot
Qwen/Qwen3.5-9B,8.954,eng,English,0.42427240683054634,0.6153846153846154,0.0,0.5714285714285714,0.5116279069767442,0.5769230769230769,0.2702702702702703,trained-lang
Qwen/Qwen3.5-9B,8.954,swa,Swahili,0.3171060902674935,0.3148936170212766,0.22857142857142856,0.2962962962962963,0.48854961832061067,0.3023255813953488,0.272,trained-lang
Qwen/Qwen3.5-9B,8.954,ukr,Ukrainian,0.5503954516847346,0.48484848484848486,0.45454545454545453,0.6274509803921569,0.5470085470085471,0.7123287671232876,0.47619047619047616,trained-lang
Qwen/Qwen3.5-9B,8.954,deu,German,0.4956410632862438,0.7804878048780488,0.35443037974683544,0.2857142857142857,0.6301369863013698,0.5897435897435898,0.3333333333333333,zero-shot
Qwen/Qwen3.5-9B,8.954,ptbr,Brazilian Portuguese,0.4721526824409809,0.7241379310344828,0.0,0.2857142857142857,0.7540983606557377,0.6551724137931034,0.41379310344827586,zero-shot
Qwen/Qwen3.5-9B,8.954,yor,Yoruba,0.2467446300070637,0.25806451612903225,0.21052631578947367,0.10666666666666667,0.3652173913043478,0.4020618556701031,0.13793103448275862,zero-shot
