model,params_billion,language,language_name,macro_f1,f1_anger,f1_disgust,f1_fear,f1_joy,f1_sadness,f1_surprise,training_status
Qwen/Qwen3.5-0.8B,0.752,eng,English,0.5953186839151751,0.6666666666666666,0.0,0.7481481481481481,0.7272727272727273,0.7631578947368421,0.6666666666666666,trained-lang
Qwen/Qwen3.5-0.8B,0.752,swa,Swahili,0.27679631253485243,0.19047619047619047,0.23076923076923078,0.1,0.5128205128205128,0.26881720430107525,0.35789473684210527,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ukr,Ukrainian,0.49995274166828874,0.45454545454545453,0.23529411764705882,0.6829268292682927,0.5217391304347826,0.6129032258064516,0.49230769230769234,trained-lang
Qwen/Qwen3.5-0.8B,0.752,deu,German,0.39394474931958734,0.5,0.09230769230769231,0.2857142857142857,0.6412213740458015,0.5165562913907285,0.32786885245901637,zero-shot
Qwen/Qwen3.5-0.8B,0.752,ptbr,Brazilian Portuguese,0.399618750913524,0.5591397849462365,0.0,0.21052631578947367,0.7207207207207207,0.5436893203883495,0.36363636363636365,zero-shot
Qwen/Qwen3.5-0.8B,0.752,yor,Yoruba,0.09154805067819115,0.07792207792207792,0.0,0.1111111111111111,0.04040404040404041,0.10932475884244373,0.21052631578947367,zero-shot
Qwen/Qwen3.5-2B,1.882,eng,English,0.6239040529363109,0.7741935483870968,0.0,0.8333333333333334,0.6666666666666666,0.7692307692307693,0.7,trained-lang
Qwen/Qwen3.5-2B,1.882,swa,Swahili,0.2862289301978725,0.2513089005235602,0.1830065359477124,0.2033898305084746,0.5227963525835866,0.23595505617977527,0.3209169054441261,trained-lang
Qwen/Qwen3.5-2B,1.882,ukr,Ukrainian,0.5644813805958452,0.4166666666666667,0.42105263157894735,0.8333333333333334,0.5434782608695652,0.5970149253731343,0.5753424657534246,trained-lang
Qwen/Qwen3.5-2B,1.882,deu,German,0.3841104109804829,0.5054945054945055,0.12307692307692308,0.29850746268656714,0.6106870229007634,0.56,0.20689655172413793,zero-shot
Qwen/Qwen3.5-2B,1.882,ptbr,Brazilian Portuguese,0.42803903717191455,0.47191011235955055,0.0,0.25,0.6608695652173913,0.5454545454545454,0.64,zero-shot
Qwen/Qwen3.5-2B,1.882,yor,Yoruba,0.14673369404187672,0.13793103448275862,0.1111111111111111,0.10526315789473684,0.09174311926605505,0.3010204081632653,0.13333333333333333,zero-shot
Qwen/Qwen3.5-4B,4.206,eng,English,0.6552094760250181,0.875,0.0,0.8188976377952756,0.7547169811320755,0.7941176470588235,0.6885245901639344,trained-lang
Qwen/Qwen3.5-4B,4.206,swa,Swahili,0.3235575727410602,0.27807486631016043,0.13333333333333333,0.18181818181818182,0.5240963855421686,0.38636363636363635,0.43765903307888043,trained-lang
Qwen/Qwen3.5-4B,4.206,ukr,Ukrainian,0.6192667074109109,0.5555555555555556,0.5333333333333333,0.8823529411764706,0.4931506849315068,0.6956521739130435,0.5555555555555556,trained-lang
Qwen/Qwen3.5-4B,4.206,deu,German,0.47287081095904626,0.6346153846153846,0.15151515151515152,0.35294117647058826,0.625,0.5866666666666667,0.4864864864864865,zero-shot
Qwen/Qwen3.5-4B,4.206,ptbr,Brazilian Portuguese,0.46997762605748084,0.5057471264367817,0.0,0.35714285714285715,0.7142857142857143,0.631578947368421,0.6111111111111112,zero-shot
Qwen/Qwen3.5-4B,4.206,yor,Yoruba,0.1794199884335517,0.043010752688172046,0.0,0.10526315789473684,0.27692307692307694,0.39325842696629215,0.25806451612903225,zero-shot
